neighbourhood_group_cleansed,property_type,room_type,bathrooms_text,number_of_reviews,host_is_superhost,accommodates,bedrooms,beds,price
1.0,37.0,2.0,3.0,1.5230630254450717,0.0,2.0,1.0,1.0,1.968482948553935
0.0,11.0,0.0,2.0,-0.14384070958701098,1.0,3.0,2.0,2.0,1.6020599913279623
8.0,11.0,0.0,2.0,0.7862432585106004,0.0,5.0,3.0,4.0,2.103803720955957
0.0,11.0,0.0,2.0,-0.4458160239044172,1.0,3.0,2.0,2.0,1.99563519459755
3.0,25.0,2.0,3.0,0.4963469567658903,1.0,2.0,1.0,1.0,1.380211241711606
1.0,30.0,2.0,6.0,-0.34918392332284726,0.0,1.0,1.0,1.0,1.7993405494535817
6.0,30.0,2.0,6.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.1760912590556813
1.0,12.0,0.0,9.0,-0.385420961040936,1.0,6.0,3.0,5.0,2.6201360549737576
7.0,4.0,0.0,9.0,-0.4216579987590247,0.0,5.0,3.0,3.0,1.8750612633917
2.0,11.0,0.0,9.0,-0.5424481244859872,0.0,3.0,3.0,2.0,2.0453229787866576
0.0,5.0,0.0,2.0,1.8975124151986553,1.0,3.0,1.0,2.0,1.9344984512435677
1.0,11.0,0.0,2.0,-0.13176169701431473,0.0,5.0,2.0,2.0,1.9912260756924949
1.0,30.0,2.0,10.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,9.0,0.7983222710832967,1.0,5.0,2.0,4.0,2.4471580313422194
9.0,9.0,0.0,2.0,0.6412951076382453,1.0,2.0,1.0,1.0,1.8388490907372552
0.0,30.0,2.0,6.0,-0.15591972215970723,0.0,2.0,1.0,1.0,1.6901960800285136
0.0,30.0,2.0,6.0,-0.10760367186892222,0.0,2.0,1.0,1.0,1.6989700043360187
1.0,11.0,0.0,9.0,2.0907766163617953,1.0,6.0,3.0,3.0,2.3560258571931225
0.0,38.0,1.0,3.0,3.1054136724682806,0.0,2.0,1.0,2.0,1.8512583487190752
2.0,11.0,0.0,9.0,-0.4578950364771135,0.0,6.0,2.0,4.0,2.1398790864012365
6.0,11.0,0.0,2.0,-0.530369111913291,1.0,2.0,1.0,1.0,1.7403626894942439
7.0,11.0,0.0,2.0,-0.4458160239044172,0.0,2.0,1.0,1.0,2.100370545117563
8.0,4.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,3.0,2.0791812460476247
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.1818435879447726
1.0,11.0,0.0,9.0,-0.3612629358955435,0.0,7.0,3.0,4.0,2.2671717284030137
7.0,4.0,0.0,9.0,-0.4699740490498097,0.0,5.0,3.0,4.0,2.0718820073061255
2.0,11.0,0.0,9.0,-0.13176169701431473,1.0,7.0,3.0,5.0,2.4082399653118496
1.0,11.0,0.0,2.0,2.972544534168622,1.0,4.0,2.0,3.0,1.8260748027008264
1.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.568201724066995
8.0,4.0,0.0,2.0,-0.20423577245049224,0.0,5.0,3.0,3.0,2.012837224705172
7.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.5563025007672873
0.0,11.0,0.0,2.0,2.5256210689788605,1.0,6.0,3.0,5.0,2.413299764081252
7.0,28.0,2.0,1.0,-0.530369111913291,0.0,8.0,1.0,4.0,2.1931245983544616
0.0,30.0,2.0,4.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.3979400086720377
3.0,30.0,2.0,4.0,-0.3974999736136322,0.0,2.0,1.0,2.0,1.6532125137753437
2.0,27.0,2.0,2.0,-0.4941320741952022,0.0,1.0,1.0,1.0,1.1760912590556813
7.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,3.0,1.0,1.380211241711606
0.0,21.0,2.0,4.0,0.4480309064751053,0.0,4.0,1.0,2.0,1.5797835966168101
1.0,11.0,0.0,9.0,0.15813460473039528,0.0,7.0,4.0,7.0,2.4608978427565478
2.0,21.0,2.0,10.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.3979400086720377
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,3.0,5.0,1.845098040014257
8.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.4471580313422192
1.0,12.0,0.0,9.0,-0.3974999736136322,1.0,8.0,4.0,7.0,2.531478917042255
1.0,30.0,2.0,9.0,1.1486136356914878,1.0,1.0,1.0,1.0,1.462397997898956
8.0,11.0,0.0,9.0,-0.4216579987590247,1.0,4.0,2.0,3.0,1.9030899869919435
1.0,30.0,2.0,10.0,0.07358151672152152,0.0,1.0,1.0,1.0,1.4771212547196624
2.0,11.0,0.0,2.0,3.721443313675789,0.0,3.0,1.0,2.0,1.4471580313422192
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.9731278535996986
8.0,11.0,0.0,2.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,11.0,0.0,2.0,-0.4095789861863285,0.0,4.0,2.0,2.0,1.9777236052888478
1.0,11.0,0.0,5.0,-0.34918392332284726,0.0,8.0,3.0,7.0,2.4771212547196626
1.0,11.0,0.0,2.0,3.2503618233406355,0.0,4.0,2.0,2.0,1.8976270912904414
0.0,30.0,2.0,3.0,-0.07136663415083347,0.0,2.0,1.0,1.0,1.6020599913279623
0.0,11.0,0.0,2.0,-0.5062110867678985,0.0,3.0,1.0,2.0,1.6812412373755872
1.0,11.0,0.0,2.0,-0.28878886045936597,0.0,4.0,2.0,3.0,2.403120521175818
3.0,9.0,0.0,5.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.845098040014257
0.0,27.0,2.0,6.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3424226808222062
7.0,30.0,2.0,4.0,-0.27670984788666975,0.0,2.0,1.0,1.0,1.1760912590556813
7.0,19.0,2.0,6.0,-0.337104910750151,0.0,1.0,1.0,1.0,1.8129133566428555
0.0,9.0,0.0,2.0,-0.26463083531397347,1.0,4.0,1.0,2.0,2.2329961103921536
7.0,30.0,2.0,4.0,-0.26463083531397347,0.0,2.0,1.0,1.0,1.5797835966168101
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7481880270062005
2.0,11.0,0.0,2.0,0.7983222710832967,1.0,3.0,1.0,1.0,2.2041199826559246
0.0,11.0,0.0,13.0,-0.13176169701431473,1.0,8.0,4.0,6.0,2.307496037913213
7.0,11.0,0.0,2.0,0.5688210322020678,1.0,4.0,2.0,3.0,2.0453229787866576
0.0,30.0,2.0,5.0,-0.19215675987779599,0.0,1.0,1.0,1.0,1.845098040014257
6.0,30.0,2.0,14.0,0.17021361730309154,1.0,2.0,1.0,2.0,1.7323937598229686
0.0,11.0,0.0,2.0,-0.4216579987590247,1.0,3.0,2.0,3.0,1.7160033436347992
3.0,11.0,0.0,2.0,-0.5424481244859872,0.0,5.0,3.0,4.0,1.6989700043360187
1.0,11.0,0.0,9.0,0.6533741202109415,0.0,6.0,3.0,4.0,2.4653828514484184
1.0,11.0,0.0,9.0,-0.5062110867678985,0.0,4.0,2.0,2.0,2.4756711883244296
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.0569048513364727
0.0,30.0,2.0,14.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.5440680443502757
1.0,30.0,2.0,6.0,-0.3733419484682397,0.0,2.0,1.0,1.0,1.6334684555795864
4.0,11.0,0.0,2.0,0.5084259693385865,1.0,3.0,2.0,2.0,2.089905111439398
1.0,11.0,0.0,2.0,3.0450186096047993,1.0,4.0,2.0,4.0,2.0863598306747484
2.0,30.0,2.0,4.0,0.06150250414882528,0.0,2.0,1.0,1.0,1.5797835966168101
0.0,11.0,0.0,2.0,-0.13176169701431473,0.0,4.0,1.0,2.0,2.1398790864012365
8.0,11.0,0.0,9.0,-0.240472810168581,1.0,5.0,3.0,4.0,2.03342375548695
0.0,11.0,0.0,2.0,-0.4699740490498097,0.0,4.0,2.0,2.0,1.7993405494535817
1.0,48.0,3.0,4.0,8.396021179309237,0.0,1.0,1.0,1.0,1.3424226808222062
1.0,39.0,1.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.0681858617461617
1.0,11.0,0.0,2.0,-0.28878886045936597,0.0,3.0,2.0,2.0,1.1760912590556813
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,3.0,3.0,1.8808135922807914
0.0,30.0,2.0,5.0,0.6050580699201565,0.0,1.0,1.0,1.0,1.1760912590556813
7.0,11.0,0.0,2.0,2.900070458732444,1.0,4.0,1.0,2.0,2.0086001717619175
1.0,48.0,3.0,1.0,-0.5182900993405948,0.0,1.0,1.0,4.0,1.380211241711606
0.0,30.0,2.0,6.0,-0.337104910750151,1.0,4.0,2.0,3.0,2.367355921026019
1.0,30.0,2.0,5.0,-0.3974999736136322,0.0,2.0,1.0,1.0,1.6812412373755872
0.0,30.0,2.0,4.0,0.6050580699201565,0.0,1.0,1.0,1.0,1.5563025007672873
3.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,2.0,1.7993405494535817
8.0,11.0,0.0,2.0,-0.07136663415083347,0.0,6.0,3.0,5.0,2.0043213737826426
0.0,39.0,2.0,3.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.863322860120456
7.0,30.0,2.0,9.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8750612633917
1.0,11.0,0.0,9.0,-0.4216579987590247,0.0,4.0,2.0,3.0,1.954242509439325
7.0,30.0,2.0,2.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.3979400086720375
1.0,4.0,0.0,2.0,-0.15591972215970723,0.0,3.0,1.0,2.0,2.173186268412274
1.0,11.0,0.0,11.0,-0.5424481244859872,0.0,2.0,1.0,3.0,1.4771212547196624
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,3.0,4.0,1.6532125137753437
1.0,11.0,0.0,2.0,1.6680111763174266,1.0,4.0,2.0,3.0,2.0755469613925306
9.0,11.0,0.0,2.0,-0.5062110867678985,0.0,4.0,1.0,2.0,1.9242792860618816
1.0,30.0,2.0,4.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.4771212547196624
2.0,11.0,0.0,2.0,3.2020457730498504,1.0,3.0,2.0,5.0,1.9138138523837167
1.0,11.0,0.0,2.0,0.14605559215769903,0.0,4.0,2.0,3.0,2.1522883443830563
1.0,11.0,0.0,2.0,3.129571697613673,1.0,6.0,2.0,2.0,1.8808135922807914
1.0,28.0,2.0,3.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.8808135922807914
0.0,30.0,2.0,3.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.6127838567197355
1.0,11.0,0.0,5.0,-0.4699740490498097,1.0,5.0,3.0,5.0,1.99563519459755
1.0,4.0,0.0,2.0,-0.5424481244859872,0.0,5.0,3.0,5.0,2.5440680443502757
7.0,30.0,2.0,4.0,-0.32502589817745475,1.0,1.0,1.0,1.0,1.5185139398778875
9.0,11.0,0.0,9.0,-0.482053061622506,0.0,4.0,2.0,4.0,2.0170333392987803
8.0,11.0,0.0,9.0,0.3513988058935353,0.0,7.0,3.0,6.0,2.0086001717619175
8.0,11.0,0.0,2.0,-0.27670984788666975,0.0,5.0,3.0,4.0,2.0170333392987803
1.0,12.0,0.0,2.0,0.10981855443961028,0.0,4.0,2.0,3.0,2.303196057420489
6.0,11.0,0.0,2.0,-0.5182900993405948,1.0,2.0,1.0,1.0,1.7403626894942439
1.0,12.0,0.0,9.0,-0.5424481244859872,0.0,3.0,2.0,2.0,2.089905111439398
1.0,30.0,2.0,9.0,0.4963469567658903,0.0,2.0,1.0,1.0,1.7634279935629373
1.0,30.0,2.0,6.0,0.725848195647119,0.0,1.0,1.0,1.0,1.6020599913279623
1.0,12.0,0.0,2.0,-0.530369111913291,0.0,3.0,2.0,2.0,2.146128035678238
8.0,30.0,2.0,6.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.5563025007672873
1.0,30.0,2.0,6.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.845098040014257
1.0,30.0,2.0,2.0,-0.10760367186892222,0.0,2.0,1.0,1.0,1.3617278360175928
1.0,28.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8750612633917
7.0,11.0,0.0,9.0,-0.09552465929622597,0.0,5.0,3.0,3.0,1.1760912590556813
1.0,11.0,0.0,5.0,1.4143519122908055,0.0,7.0,3.0,5.0,1.8512583487190752
1.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6989700043360187
8.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,3.0,1.0,2.0
1.0,30.0,2.0,6.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.462397997898956
0.0,5.0,0.0,5.0,0.4238728813297128,1.0,6.0,2.0,4.0,1.9030899869919435
9.0,11.0,0.0,2.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.8573324964312685
7.0,4.0,0.0,9.0,-0.5424481244859872,1.0,5.0,3.0,3.0,2.2764618041732443
2.0,9.0,0.0,9.0,2.8275963832962665,0.0,4.0,3.0,2.0,2.0969100130080562
8.0,30.0,2.0,6.0,2.404830943251898,0.0,4.0,1.0,4.0,1.2041199826559248
0.0,30.0,2.0,4.0,0.484267944193194,0.0,2.0,1.0,2.0,1.7558748556724915
0.0,11.0,0.0,2.0,0.19437164244848404,0.0,4.0,2.0,3.0,1.8129133566428555
1.0,11.0,0.0,2.0,0.6896111579290303,0.0,6.0,2.0,4.0,2.012837224705172
1.0,11.0,0.0,2.0,-0.385420961040936,0.0,6.0,3.0,6.0,2.0718820073061255
0.0,11.0,0.0,9.0,-0.3612629358955435,0.0,4.0,2.0,2.0,1.9030899869919435
1.0,28.0,2.0,3.0,-0.530369111913291,0.0,6.0,1.0,6.0,1.954242509439325
2.0,11.0,0.0,2.0,-0.5182900993405948,0.0,6.0,2.0,5.0,1.954242509439325
1.0,37.0,1.0,2.0,-0.4578950364771135,0.0,2.0,1.0,2.0,2.290034611362518
0.0,30.0,2.0,6.0,1.7284062391809079,1.0,2.0,1.0,1.0,1.6720978579357175
1.0,11.0,0.0,2.0,-0.3733419484682397,0.0,5.0,2.0,5.0,1.9867717342662448
2.0,33.0,2.0,4.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.6532125137753437
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6989700043360187
7.0,11.0,0.0,2.0,0.5325839944839791,0.0,4.0,3.0,4.0,1.9138138523837167
7.0,30.0,2.0,3.0,-0.4941320741952022,0.0,3.0,2.0,2.0,1.9084850188786497
0.0,12.0,0.0,9.0,-0.530369111913291,0.0,4.0,2.0,4.0,2.041392685158225
2.0,11.0,0.0,9.0,-0.482053061622506,0.0,6.0,3.0,5.0,2.530199698203082
8.0,11.0,0.0,5.0,-0.5424481244859872,0.0,3.0,2.0,1.0,1.845098040014257
7.0,4.0,0.0,9.0,-0.34918392332284726,1.0,4.0,3.0,3.0,2.143014800254095
9.0,4.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,3.0,2.5224442335063197
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.3138672203691533
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.3010299956639813
8.0,11.0,0.0,2.0,0.15813460473039528,0.0,4.0,1.0,2.0,1.8573324964312685
0.0,11.0,0.0,2.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.6020599913279623
0.0,19.0,2.0,6.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.7323937598229686
2.0,11.0,0.0,2.0,-0.3612629358955435,0.0,4.0,2.0,2.0,1.7634279935629373
7.0,30.0,2.0,4.0,-0.5182900993405948,1.0,1.0,1.0,1.0,1.3010299956639813
0.0,21.0,2.0,3.0,-0.385420961040936,0.0,4.0,1.0,3.0,1.6901960800285136
1.0,11.0,0.0,2.0,2.175329704370669,0.0,4.0,3.0,3.0,2.2528530309798933
1.0,30.0,2.0,5.0,0.06150250414882528,1.0,2.0,1.0,2.0,1.7781512503836436
1.0,30.0,2.0,4.0,-0.433737011331721,0.0,1.0,1.0,1.0,1.3010299956639813
1.0,11.0,0.0,9.0,1.8250383397624779,1.0,8.0,4.0,6.0,2.662757831681574
5.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4771212547196624
0.0,30.0,2.0,4.0,1.7163272266082117,1.0,2.0,1.0,2.0,1.3010299956639813
0.0,30.0,2.0,4.0,-0.30086787303206225,0.0,3.0,1.0,2.0,1.3617278360175928
1.0,11.0,0.0,2.0,-0.433737011331721,0.0,5.0,2.0,5.0,1.9867717342662448
0.0,11.0,0.0,2.0,-0.4941320741952022,1.0,2.0,1.0,1.0,1.724275869600789
7.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,3.0,2.2430380486862944
0.0,12.0,0.0,9.0,-0.07136663415083347,0.0,5.0,2.0,4.0,2.1367205671564067
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,5.0,2.0,3.0,1.954242509439325
1.0,30.0,2.0,4.0,-0.4578950364771135,0.0,1.0,1.0,1.0,1.6127838567197355
0.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.9777236052888478
0.0,30.0,2.0,4.0,0.17021361730309154,0.0,2.0,1.0,2.0,1.6812412373755872
8.0,11.0,0.0,2.0,-0.08344564672352972,0.0,4.0,1.0,2.0,1.9731278535996986
2.0,30.0,2.0,18.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3010299956639813
1.0,30.0,2.0,3.0,0.5446630070566753,0.0,2.0,1.0,1.0,1.7403626894942439
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.9777236052888478
0.0,30.0,2.0,5.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.6812412373755872
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.6720978579357175
2.0,11.0,0.0,2.0,0.21852966759387654,0.0,5.0,3.0,5.0,2.103803720955957
1.0,48.0,3.0,14.0,-0.07136663415083347,0.0,8.0,1.0,8.0,1.3979400086720377
1.0,11.0,0.0,2.0,-0.3974999736136322,0.0,4.0,3.0,3.0,1.954242509439325
1.0,11.0,0.0,9.0,1.0761395602553103,1.0,6.0,3.0,5.0,2.0681858617461617
0.0,30.0,2.0,0.0,0.387635843611624,0.0,1.0,1.0,1.0,1.6020599913279623
5.0,30.0,2.0,4.0,-0.4699740490498097,0.0,2.0,2.0,1.0,1.7403626894942439
1.0,11.0,0.0,9.0,-0.10760367186892222,0.0,7.0,3.0,5.0,2.1271047983648077
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.4771212547196624
2.0,19.0,2.0,4.0,-0.3612629358955435,0.0,2.0,1.0,1.0,2.110589710299249
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.505149978319906
1.0,30.0,2.0,10.0,-0.530369111913291,0.0,3.0,1.0,2.0,1.3617278360175928
0.0,39.0,2.0,3.0,0.14605559215769903,0.0,1.0,1.0,1.0,1.8325089127062364
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.9030899869919435
0.0,30.0,2.0,4.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.8388490907372552
1.0,11.0,0.0,2.0,0.24268769273926902,0.0,3.0,2.0,3.0,2.0492180226701815
2.0,11.0,0.0,2.0,-0.09552465929622597,0.0,5.0,2.0,3.0,2.0
7.0,11.0,0.0,9.0,0.09773954186691403,0.0,5.0,2.0,4.0,1.9138138523837167
2.0,11.0,0.0,2.0,-0.4095789861863285,0.0,4.0,1.0,2.0,1.8325089127062364
7.0,11.0,0.0,9.0,-0.530369111913291,0.0,3.0,2.0,2.0,1.8864907251724818
2.0,11.0,0.0,2.0,-0.2163147850231885,0.0,5.0,2.0,5.0,2.27415784926368
0.0,11.0,0.0,2.0,-0.482053061622506,1.0,3.0,2.0,2.0,1.724275869600789
0.0,11.0,0.0,2.0,-0.28878886045936597,0.0,4.0,1.0,2.0,1.6532125137753437
7.0,30.0,2.0,4.0,-0.27670984788666975,0.0,1.0,1.0,1.0,1.3010299956639813
9.0,11.0,0.0,11.0,-0.4578950364771135,0.0,10.0,3.0,5.0,2.2068258760318495
0.0,11.0,0.0,2.0,0.5446630070566753,0.0,4.0,1.0,2.0,2.2174839442139063
2.0,30.0,2.0,20.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3424226808222062
0.0,27.0,2.0,5.0,-0.16799873473240348,0.0,4.0,1.0,2.0,1.8512583487190752
8.0,11.0,0.0,2.0,-0.433737011331721,0.0,4.0,2.0,3.0,2.0043213737826426
1.0,11.0,0.0,9.0,0.387635843611624,0.0,8.0,4.0,6.0,2.100370545117563
1.0,11.0,0.0,2.0,0.013186453858040277,0.0,6.0,3.0,4.0,2.1760912590556813
0.0,10.0,0.0,19.0,-0.5424481244859872,1.0,6.0,4.0,5.0,2.606381365110605
7.0,18.0,2.0,3.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.7781512503836436
7.0,30.0,2.0,5.0,-0.2163147850231885,0.0,2.0,1.0,1.0,1.5440680443502757
0.0,30.0,2.0,10.0,-0.5424481244859872,0.0,1.0,5.0,1.0,1.3617278360175928
1.0,9.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.7403626894942439
0.0,11.0,0.0,2.0,-0.530369111913291,1.0,1.0,1.0,1.0,1.7403626894942439
7.0,9.0,0.0,2.0,2.2357247672341503,0.0,5.0,2.0,2.0,2.041392685158225
7.0,11.0,0.0,2.0,-0.18007774730509973,0.0,4.0,2.0,2.0,2.012837224705172
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8750612633917
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,2.0,2.1986570869544226
1.0,30.0,2.0,3.0,-0.337104910750151,0.0,4.0,2.0,2.0,1.3010299956639813
1.0,11.0,0.0,2.0,-0.337104910750151,0.0,4.0,1.0,1.0,2.0253058652647704
0.0,11.0,0.0,2.0,-0.4578950364771135,0.0,4.0,2.0,3.0,1.6532125137753437
1.0,4.0,0.0,9.0,-0.5182900993405948,0.0,6.0,3.0,4.0,2.0969100130080562
1.0,30.0,2.0,4.0,-0.433737011331721,0.0,1.0,1.0,1.0,1.6020599913279623
2.0,30.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,2.0,1.3979400086720377
1.0,31.0,2.0,10.0,-0.4941320741952022,0.0,4.0,1.0,2.0,1.591064607026499
0.0,11.0,0.0,2.0,-0.385420961040936,0.0,4.0,1.0,1.0,2.3502480183341627
7.0,19.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.9777236052888478
3.0,30.0,2.0,4.0,-0.4699740490498097,0.0,1.0,1.0,1.0,1.7075701760979363
1.0,11.0,0.0,2.0,-0.3733419484682397,0.0,5.0,2.0,3.0,2.060697840353612
0.0,30.0,2.0,4.0,0.5446630070566753,0.0,5.0,2.0,3.0,2.2121876044039577
1.0,11.0,0.0,2.0,1.3660358620000204,1.0,2.0,1.0,1.0,1.919078092376074
1.0,11.0,0.0,9.0,-0.023050583860048473,1.0,6.0,3.0,5.0,2.1818435879447726
0.0,11.0,0.0,2.0,-0.4578950364771135,1.0,4.0,2.0,3.0,2.184691430817599
3.0,30.0,2.0,4.0,0.0011074412853440258,1.0,1.0,1.0,1.0,1.5797835966168101
4.0,11.0,0.0,5.0,1.680090188890123,1.0,2.0,1.0,1.0,1.9590413923210936
1.0,30.0,2.0,6.0,-0.25255182274127724,0.0,2.0,1.0,1.0,1.6532125137753437
8.0,11.0,0.0,2.0,-0.4578950364771135,0.0,6.0,2.0,3.0,2.12057393120585
1.0,11.0,0.0,5.0,1.4385099374361978,1.0,6.0,2.0,3.0,2.1271047983648077
9.0,4.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.845098040014257
4.0,11.0,0.0,17.0,-0.5424481244859872,0.0,6.0,5.0,4.0,2.4771212547196626
1.0,12.0,0.0,2.0,-0.337104910750151,0.0,4.0,2.0,2.0,2.110589710299249
8.0,11.0,0.0,2.0,1.1848506734095767,1.0,4.0,2.0,3.0,1.954242509439325
0.0,39.0,2.0,3.0,-0.482053061622506,0.0,3.0,1.0,2.0,2.0453229787866576
1.0,11.0,0.0,9.0,-0.4578950364771135,0.0,6.0,2.0,2.0,2.2576785748691846
0.0,30.0,2.0,4.0,-0.4578950364771135,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,3.0,2.0,2.6570558528571038
2.0,11.0,0.0,2.0,4.6998433320641855,0.0,3.0,1.0,1.0,1.954242509439325
1.0,30.0,2.0,5.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6020599913279623
0.0,9.0,0.0,2.0,0.7620852333652078,0.0,3.0,1.0,2.0,1.9344984512435677
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.1072099696478683
1.0,30.0,2.0,6.0,-0.4578950364771135,0.0,2.0,1.0,1.0,1.6532125137753437
2.0,11.0,0.0,2.0,-0.4458160239044172,0.0,3.0,2.0,3.0,1.99563519459755
0.0,11.0,0.0,2.0,-0.4578950364771135,0.0,2.0,2.0,2.0,2.041392685158225
7.0,30.0,2.0,4.0,0.09773954186691403,0.0,1.0,1.0,1.0,1.3222192947339193
1.0,11.0,0.0,2.0,4.579053206337223,1.0,6.0,2.0,6.0,2.012837224705172
1.0,21.0,2.0,6.0,-0.385420961040936,0.0,2.0,1.0,1.0,1.662757831681574
5.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.5797835966168101
1.0,11.0,0.0,9.0,1.3539568494273242,1.0,6.0,3.0,5.0,2.012837224705172
1.0,4.0,0.0,9.0,3.4557050370764717,1.0,4.0,2.0,4.0,2.041392685158225
3.0,11.0,0.0,9.0,0.1822926298757878,0.0,7.0,3.0,7.0,2.416640507338281
2.0,11.0,0.0,2.0,0.4601099190478015,0.0,4.0,1.0,1.0,1.806179973983887
1.0,11.0,0.0,9.0,-0.2163147850231885,0.0,6.0,2.0,3.0,2.1903316981702914
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,4.0,2.012837224705172
0.0,11.0,0.0,2.0,-0.4578950364771135,1.0,3.0,2.0,2.0,1.99563519459755
8.0,11.0,0.0,2.0,-0.04720860900544097,0.0,6.0,3.0,5.0,2.100370545117563
8.0,9.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.3820170425748683
8.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,2.0,5.0,2.255272505103306
1.0,30.0,2.0,12.0,1.2814827739911467,0.0,1.0,1.0,1.0,1.3222192947339193
1.0,11.0,0.0,17.0,0.6050580699201565,0.0,10.0,5.0,5.0,2.100370545117563
1.0,11.0,0.0,5.0,-0.4095789861863285,0.0,7.0,4.0,5.0,2.0
8.0,11.0,0.0,2.0,-0.385420961040936,0.0,3.0,1.0,1.0,1.806179973983887
4.0,30.0,2.0,4.0,1.0278235099645254,1.0,1.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,2.0,3.0,2.290034611362518
7.0,11.0,0.0,2.0,0.6654531327836378,0.0,5.0,3.0,5.0,1.919078092376074
