host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
0.0,Gràcia,Entire condo,Entire home/apt,4,1 bath,3.0,3.0,0,105
0.0,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,3,61
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,1,15
0.0,Eixample,Entire villa,Entire home/apt,6,1 bath,4.0,5.0,0,228
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,154,80
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,56,36
0.0,Eixample,Private room in rental unit,Private room,2,1.5 baths,1.0,2.0,17,50
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,21,54
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,10,125
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,55
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,35,56
0.0,Sant Andreu,Entire rental unit,Entire home/apt,4,1 bath,4.0,5.0,0,40
0.0,Ciutat Vella,Room in hotel,Private room,2,1 bath,1.0,1.0,82,98
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,0,80
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,45,120
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,26
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,38,120
0.0,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,32,79
0.0,Eixample,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,62,116
0.0,Eixample,Shared room in hostel,Shared room,1,0 shared baths,1.0,3.0,5,31
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,3,25
0.0,Sant Martí,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,46,39
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,4.0,26,239
0.0,Eixample,Private room in rental unit,Private room,4,2 shared baths,1.0,2.0,1,36
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,201,46
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,7,2 baths,3.0,7.0,44,224
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,53,132
0.0,Ciutat Vella,Entire condo,Entire home/apt,2,2 baths,1.0,1.0,2,160
0.0,Gràcia,Private room in rental unit,Private room,1,2 shared baths,2.0,1.0,0,35
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,11,40
0.0,Sant Martí,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,84,290
0.0,Gràcia,Private room in rental unit,Private room,3,1.5 baths,1.0,1.0,2,25
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,6,60
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,85,265
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,24
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,0,33
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,2 baths,3.0,7.0,40,265
0.0,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,0,103
1.0,Sant Andreu,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,6,55
0.0,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,2,344
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,50,230
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,1.5 baths,2.0,4.0,1,116
1.0,Eixample,Room in boutique hotel,Hotel room,1,1 shared bath,1.0,1.0,59,76
0.0,Eixample,Private room in condo,Private room,1,1 shared bath,1.0,1.0,1,32
1.0,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,2.0,2.0,152,40
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,151,45
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,72,60
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,99
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,2,154
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,249,45
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,0,55
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,42,29
0.0,Sants-Montjuïc,Room in hostel,Hotel room,8,0 baths,1.0,8.0,23,25
0.0,Les Corts,Room in hotel,Private room,3,1 shared bath,1.0,4.0,0,100
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,1,70
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,8,39
0.0,Eixample,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,171,93
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,33,40
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,110,127
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,8,99
1.0,Horta-Guinardó,Private room in guest suite,Private room,2,1 private bath,1.0,1.0,86,24
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,16,63
0.0,Sant Andreu,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,0,150
1.0,Eixample,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,5.0,13,417
0.0,Sant Martí,Entire condo,Entire home/apt,5,2 baths,3.0,3.0,10,75
0.0,Gràcia,Entire rental unit,Entire home/apt,3,2 baths,3.0,2.0,0,111
1.0,Ciutat Vella,Entire guest suite,Entire home/apt,3,1 bath,1.0,2.0,202,86
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,34,98
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,0,30
1.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,111,280
1.0,Sarrià-Sant Gervasi,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,98,69
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,32,49
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,36,50
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,218,227
0.0,Ciutat Vella,Room in hostel,Hotel room,2,1 private bath,1.0,2.0,302,71
0.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,7,138
1.0,Sant Andreu,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,55
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,126
0.0,Sants-Montjuïc,Entire condo,Entire home/apt,4,1 bath,2.0,3.0,0,120
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,152
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,15,185
0.0,Sant Martí,Entire condo,Entire home/apt,5,2 baths,3.0,4.0,6,118
1.0,Gràcia,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,34,256
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,291,67
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,37
0.0,Sants-Montjuïc,Entire condo,Entire home/apt,5,1 bath,3.0,3.0,28,103
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,36
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,254,259
0.0,Sant Martí,Private room in hostel,Private room,8,0 shared baths,1.0,4.0,1,156
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,11,25
0.0,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,12,45
0.0,Gràcia,Private room in home,Private room,1,1 bath,1.0,1.0,4,15
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,3.0,1.0,1,24
0.0,Ciutat Vella,Private room in condo,Private room,4,1 shared bath,1.0,2.0,82,38
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,7.0,58,289
0.0,Gràcia,Private room in condo,Private room,2,2 shared baths,1.0,1.0,0,25
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,0,70
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,28
1.0,Eixample,Entire serviced apartment,Entire home/apt,8,2 baths,4.0,7.0,12,340
1.0,Eixample,Private room in rental unit,Private room,1,2 baths,1.0,1.0,140,29
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,10,80
0.0,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,51,30
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,353,28
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,94
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,45
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,11,95
0.0,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,7.0,16,300
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,314,79
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,39,40
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,3,48
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,21,253
0.0,Horta-Guinardó,Entire loft,Entire home/apt,2,1.5 baths,1.0,1.0,3,70
0.0,Ciutat Vella,Private room in home,Private room,1,1.5 shared baths,1.0,1.0,0,22
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,22,15
0.0,Sant Martí,Private room in casa particular,Private room,1,1.5 shared baths,1.0,1.0,17,65
1.0,Ciutat Vella,Entire loft,Entire home/apt,4,1 bath,1.0,2.0,23,171
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,23,38
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,56
1.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,111,160
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,8,3 baths,4.0,6.0,34,203
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,92,111
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,29,70
1.0,Sant Andreu,Private room in rental unit,Private room,2,3 shared baths,1.0,2.0,59,54
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,10,52
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,0,50
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,99,292
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,3,299
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,114
0.0,Ciutat Vella,Private room in rental unit,Private room,2,3 shared baths,1.0,1.0,0,35
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,14,43
1.0,Les Corts,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,87,123
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,297,122
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,50,38
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,34,138
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,25,108
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,6,63
0.0,Eixample,Shared room in hostel,Shared room,1,1 shared bath,1.0,1.0,740,22
0.0,Eixample,Room in hotel,Hotel room,1,1 private bath,1.0,1.0,0,117
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,21,15
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,76
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,95,15
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,285,102
0.0,Eixample,Shared room in hostel,Shared room,1,0 shared baths,1.0,4.0,2,24
1.0,Ciutat Vella,Private room in rental unit,Private room,4,1.5 shared baths,2.0,3.0,17,233
0.0,Eixample,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,12,48
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,95,36
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,63
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,39,101
0.0,Ciutat Vella,Room in hotel,Private room,1,1 private bath,1.0,1.0,3,73
0.0,Sant Martí,Private room in rental unit,Private room,2,2 baths,1.0,1.0,0,75
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,10,90
0.0,Sant Martí,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,250
0.0,Eixample,Entire condo,Entire home/apt,3,1 bath,1.0,2.0,32,149
0.0,Eixample,Entire rental unit,Entire home/apt,2,2.5 baths,1.0,3.0,0,30
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,0,45
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,183,119
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,3,84
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,8,30
1.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,5.0,310,82
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,57,142
1.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,2.0,304,76
0.0,Eixample,Private room in hostel,Private room,2,1 private bath,1.0,1.0,11,76
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,5,41
1.0,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,6,99
0.0,Eixample,Entire condo,Entire home/apt,5,1 bath,3.0,5.0,0,350
1.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,18,33
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,5,104
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,6.0,74,102
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,22,104
0.0,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,3.0,54,201
1.0,Sant Andreu,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,55
0.0,Eixample,Entire serviced apartment,Entire home/apt,3,2 baths,2.0,2.0,0,123
0.0,Eixample,Private room in rental unit,Private room,2,2 baths,1.0,1.0,86,58
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,105,40
0.0,Eixample,Entire serviced apartment,Entire home/apt,3,1 bath,2.0,2.0,1,140
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,1,36
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,2,70
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,36,23
0.0,Eixample,Private room in hostel,Private room,2,1 private bath,1.0,1.0,0,75
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,37,15
0.0,Eixample,Entire rental unit,Entire home/apt,7,1.5 baths,3.0,5.0,162,71
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,50
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,3.0,1.0,0,100
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,4,29
1.0,Ciutat Vella,Entire guest suite,Entire home/apt,6,1.5 baths,2.0,4.0,80,80
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,72
1.0,Sant Martí,Entire condo,Entire home/apt,5,2 baths,3.0,3.0,0,189
0.0,Gràcia,Entire loft,Entire home/apt,4,2 baths,3.0,2.0,279,125
0.0,Sants-Montjuïc,Private room in rental unit,Private room,4,1.5 shared baths,1.0,4.0,244,16
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,85,57
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,61,65
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,102,103
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,6.0,13,118
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,15,80
0.0,Eixample,Private room in hostel,Private room,6,1 private bath,1.0,6.0,1,90
0.0,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,2,90
0.0,Eixample,Room in boutique hotel,Hotel room,2,1 bath,1.0,2.0,7,195
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,188,47
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,14,97
0.0,Gràcia,Private room in vacation home,Private room,2,1 shared bath,1.0,1.0,2,45
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,50
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,3.0,4.0,89,82
0.0,Sant Martí,Private room in rental unit,Private room,3,1 private bath,2.0,2.0,4,81
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,4.0,1,110
0.0,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,5,339
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,1.0,0,70
1.0,Sant Martí,Entire condo,Entire home/apt,4,2 baths,3.0,3.0,16,139
0.0,Sarrià-Sant Gervasi,Entire condo,Entire home/apt,4,2 baths,2.0,3.0,0,333
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,206
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,200
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,58,72
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,40
0.0,Ciutat Vella,Private room in casa particular,Private room,2,1.5 shared baths,1.0,1.0,1,54
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,15,58
1.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,20
0.0,Ciutat Vella,Private room in condo,Private room,4,1 private bath,1.0,3.0,13,49
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,225,179
1.0,Eixample,Private room in rental unit,Private room,2,1.5 baths,1.0,2.0,50,60
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,9,20
1.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,196,460
0.0,Nou Barris,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,30
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,187,20
0.0,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,1.0,2.0,20,23
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,9,97
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,53
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,0,175
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,5,2 baths,2.0,4.0,39,137
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,0,90
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,7,41
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,95
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,59,48
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,38,94
0.0,Gràcia,Private room in rental unit,Private room,1,4 shared baths,1.0,1.0,0,20
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,90,55
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,95
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,3,48
0.0,Ciutat Vella,Private room in rental unit,Private room,4,1 shared bath,2.0,2.0,0,47
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,63,127
0.0,Eixample,Shared room in hostel,Shared room,8,3 shared baths,1.0,8.0,39,25
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,12,90
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,134,117
0.0,Ciutat Vella,Private room in rental unit,Private room,1,0 baths,1.0,1.0,77,40
0.0,Nou Barris,Private room in rental unit,Private room,2,1 shared bath,2.0,1.0,6,55
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,36,134
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,30
0.0,Gràcia,Private room in casa particular,Private room,2,1 shared bath,1.0,1.0,15,129
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,32
0.0,Eixample,Private room in rental unit,Private room,3,2 shared baths,1.0,2.0,1,23
0.0,Ciutat Vella,Room in hotel,Private room,1,1 private bath,1.0,1.0,57,68
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,80
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,3,69
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,65,112
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,37,100
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,53,82
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,68
0.0,Sant Martí,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,1,77
0.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,27,188
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,5,53
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,21,45
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,22,20
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,10,2.5 baths,3.0,5.0,7,161
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,90,165
0.0,Gràcia,Private room in rental unit,Private room,1,5 baths,1.0,1.0,0,22
0.0,Ciutat Vella,Private room in home,Private room,4,1.5 baths,1.0,2.0,31,71
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,9,101
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,77,126
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,46,150
1.0,Ciutat Vella,Entire place,Entire home/apt,6,4.5 baths,4.0,5.0,0,404
0.0,Sant Martí,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1.0,2,60
0.0,Sant Martí,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,27,35
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,5.0,1.0,0,23
0.0,Eixample,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,2,55
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,1,1 bath,1.0,1.0,1,55
0.0,Sant Martí,Entire loft,Entire home/apt,5,1 bath,2.0,2.0,230,110
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,30,103
