,train l2-mean,train l2-stdv,valid l2-mean,valid l2-stdv
1582,0.04134022772943954,0.0004929583242826044,0.04325431503318051,0.0019268513695566533
1583,0.041333798070522475,0.0004929918164618836,0.04324865879057359,0.0019270218558666969
1584,0.041327270503122814,0.0004930892367995478,0.04324305502495994,0.0019267600233845794
1585,0.04132083136845797,0.000492985207776493,0.04323754088046404,0.0019267016223632023
1586,0.041314325985243996,0.0004929236005479933,0.04323203780282088,0.0019265507382919224
1587,0.041307775012510456,0.0004929522779241108,0.04322622410160186,0.0019264254003739365
1588,0.04130131669151817,0.0004928782222867434,0.04322064218152882,0.001926512537522478
1589,0.04129484900145737,0.0004928112734693827,0.04321514068624836,0.0019264743606458034
1590,0.041288317215090097,0.000492827370984966,0.043209511603196145,0.0019262368028835257
1591,0.04128190590762378,0.0004927523899625116,0.043203932744467405,0.0019262921054229185
1592,0.04127544295264225,0.0004928451428641355,0.04319838595949814,0.0019259695416141726
1593,0.04126902514430649,0.000492809899677828,0.04319289259987673,0.001926098969386432
1594,0.04126256601608125,0.0004927702870357311,0.04318738923838396,0.0019259962232520363
1595,0.04125607926290693,0.0004928084716823572,0.04318174746528358,0.0019259133783377097
1596,0.041249537299769,0.0004928072932060652,0.04317640895720613,0.0019258868146309264
1597,0.04124318639321088,0.0004927770232837842,0.04317089364285913,0.0019260062577341232
1598,0.0412368806040207,0.0004928502336975467,0.04316544424923151,0.0019257050178608476
1599,0.04123038480533655,0.0004928752072269407,0.0431599944461061,0.001925779248035827
1600,0.04122403867443984,0.0004928184433281644,0.04315461454914835,0.00192572219532794
1601,0.04121776863983915,0.0004927793853131283,0.04314914772722907,0.0019258125396152156
1602,0.04121129191800284,0.0004928210007803764,0.043143660830480435,0.0019255069899761727
1603,0.041204991104591485,0.0004928721583845288,0.04313847025047255,0.001925444429180041
1604,0.041198688607883484,0.0004928437145154755,0.04313324758319786,0.0019256166407922418
1605,0.04119231419373402,0.0004928979641894051,0.0431278445220913,0.0019253221059533242
1606,0.04118598176692258,0.0004928542388006728,0.043122464231388824,0.001925412915651166
1607,0.04117964324119896,0.0004928481640494304,0.043117228099245765,0.0019253496636688267
1608,0.04117326912748854,0.0004928783699358201,0.043111749348610784,0.001925222362825479
1609,0.04116705205166872,0.0004929239183556988,0.04310657007160818,0.0019251227320829425
1610,0.041160692221773675,0.0004929247006259421,0.04310121302238279,0.0019251580744406858
1611,0.041154362495789784,0.0004929391835911655,0.043095963085407044,0.0019250360248271874
1612,0.04114812683866707,0.0004930931079313812,0.043090921365756936,0.0019249740260323391
1613,0.04114180232173725,0.0004930997412593271,0.043085779662711626,0.0019251304722019875
1614,0.041135520150705776,0.0004931080203572782,0.04308045236523602,0.0019251611604108136
1615,0.04112933460064949,0.0004930951231043156,0.04307531732603168,0.0019251672120082094
1616,0.04112306135314241,0.0004931970111132502,0.04307001072904225,0.0019249355810827275
1617,0.04111686340162779,0.0004931644625036386,0.043064800597376864,0.0019252245180608819
1618,0.04111069142431451,0.0004932386228935238,0.043059764522354396,0.001925139091925664
1619,0.04110445521968126,0.0004932743711448635,0.043054174117104396,0.0019252533843768886
1620,0.04109828069289573,0.0004932717753192256,0.04304877926899171,0.0019252333412306012
1621,0.04109206850546983,0.0004932590639911256,0.04304370156756908,0.0019255586857735768
1622,0.041085935202097495,0.000493311530144911,0.04303859162131057,0.0019258483015098464
1623,0.04107979786905714,0.0004933984952637157,0.043033218552561946,0.0019260157701556564
1624,0.04107357957749567,0.0004935141741463469,0.04302775869125039,0.0019259995022610833
1625,0.04106748187804703,0.0004936128588687817,0.0430225803048525,0.0019261794355947765
1626,0.04106144064825122,0.0004936928825229344,0.04301732569946903,0.001926239640365551
1627,0.04105539721156986,0.0004937708232249108,0.04301240859545884,0.0019263702347095363
1628,0.041049438753695905,0.0004938265559585055,0.043007426089002744,0.001926559912631982
1629,0.04104331054911716,0.0004939421492794104,0.043002138785655425,0.0019266227936652197
1630,0.04103731766644486,0.000494015704077714,0.042997004786934495,0.0019266766765363833
1631,0.0410312305974045,0.0004941171329100177,0.04299193293836642,0.0019268076660221738
1632,0.0410252572874075,0.000494192433293579,0.04298688225458069,0.001926970449666319
1633,0.041019228690296894,0.0004942874106911014,0.042981577171539595,0.0019269816839754365
1634,0.041013200210628195,0.0004943367751179602,0.04297644501997797,0.0019271460226593512
1635,0.04100731971270592,0.0004943562187514689,0.04297140460351166,0.0019274780399979638
1636,0.04100124893245276,0.0004944612206604442,0.04296631600306394,0.0019275992861779551
1637,0.040995292996496624,0.0004944885181666057,0.04296114559837023,0.00192780466707514
1638,0.04098927498040491,0.0004944962825452942,0.04295609138798695,0.0019276009339775112
1639,0.040983244936950505,0.0004944791195531299,0.04295118092786234,0.0019275600830375443
1640,0.04097722702469595,0.0004944474743901976,0.04294627421800903,0.0019275477783531325
1641,0.040971297138789456,0.0004944242927444663,0.04294131278778574,0.0019275277641456708
1642,0.04096536587860714,0.0004944322332078221,0.042936433554749444,0.0019273970843131725
1643,0.040959330990610096,0.0004945345403887696,0.04293118299599699,0.0019275087877070665
1644,0.040953432811168,0.0004945314984163515,0.042926186057759566,0.001927838102193745
1645,0.04094751259569265,0.0004945498621194819,0.042921025280209406,0.0019280676938373373
1646,0.04094159321235696,0.000494514376182924,0.0429160316675191,0.001927925956434728
1647,0.040935608665035934,0.0004946115805706035,0.042910938911400874,0.0019280989376626895
1648,0.04092965161725663,0.0004946410875803301,0.0429059398188245,0.0019284242252140481
1649,0.04092385731315405,0.0004947093537304275,0.04290079983510771,0.0019284993753896102
1650,0.040917975730907045,0.0004946610713363318,0.042896074610340215,0.0019285472010461763
1651,0.04091207761446167,0.0004947530468019306,0.04289100010789105,0.0019287011873202456
1652,0.04090621213009265,0.0004947723323303019,0.04288605831639848,0.0019290439520482676
1653,0.04090043319927946,0.0004948421438904344,0.04288098645746667,0.001929145063952277
1654,0.04089452988804142,0.0004948983892089798,0.042876048986580706,0.0019293960657409078
1655,0.04088871829795243,0.0004948508044988073,0.04287125696456851,0.00192922853627186
1656,0.040882979549733134,0.0004948324194360665,0.04286633627480431,0.0019295336036331643
1657,0.04087702765658928,0.0004949489136604792,0.04286123911436858,0.0019296353288752906
1658,0.04087134972908123,0.0004949990111682883,0.04285641435991753,0.0019298147039003093
1659,0.04086555094122306,0.0004950154857191988,0.042851541450506084,0.0019301850326856403
1660,0.04085973877322354,0.0004950586290373123,0.04284656241635802,0.0019303310068331122
1661,0.040853904216256356,0.0004951289740245711,0.04284164121148851,0.0019300534576749391
1662,0.040848135687390014,0.0004951365348074695,0.04283667822105653,0.0019303566511618528
1663,0.04084234961893628,0.0004951749861065835,0.042831759831354066,0.0019304884035105166
1664,0.04083657197414249,0.0004951990395517014,0.0428268710073045,0.0019308196631559978
1665,0.04083085907988155,0.0004952581574668184,0.0428220408937053,0.0019309845273756522
1666,0.04082504556596821,0.0004952785215644397,0.04281702637554444,0.001930749311645788
1667,0.04081929161620246,0.000495290273070219,0.04281209567088638,0.0019310952392827207
1668,0.040813610382843216,0.0004953049146263588,0.04280704490111932,0.0019312906086810383
1669,0.040807934061555216,0.0004953554641429238,0.0428023593205684,0.0019315015811882076
1670,0.04080217441023366,0.0004954400883002151,0.0427974830953576,0.0019313908520290522
1671,0.040796445153766535,0.0004954639935498819,0.042792520329240434,0.0019316229568609438
1672,0.04079083465503567,0.0004955037533882492,0.04278765123115507,0.001931729217821928
1673,0.04078514264647341,0.0004954651054925816,0.042783099433897805,0.0019317160158462895
1674,0.04077938481104635,0.0004955774527525687,0.042778081625865313,0.0019318700256656257
1675,0.040773766968525825,0.0004956042506294209,0.04277315461900126,0.0019320981664155887
1676,0.04076806031985777,0.0004956805977182403,0.04276847934769467,0.0019319956022008677
1677,0.04076241650238366,0.0004956248526782726,0.04276404136109058,0.0019321013376387987
1678,0.04075667227392995,0.00049575035305434,0.04275914965174406,0.001932247398505596
1679,0.0407511031969341,0.0004958147896113742,0.04275435036034248,0.001932388792611157
1680,0.04074543274239808,0.0004957803069256593,0.04274974182149065,0.0019324215712213087
1681,0.040739763273793306,0.0004958864289817763,0.04274479752209325,0.001932535907189499
1682,0.040734085885762605,0.0004959429692066536,0.04273990932395224,0.0019327867360958784
1683,0.040728389436993265,0.0004960366881948439,0.042735088528860286,0.0019326872043591977
1684,0.040722833479202566,0.0004960602011208092,0.04273039180728914,0.0019329587335695686
1685,0.04071718614443129,0.0004961907353209529,0.04272557074761632,0.001932837734139772
1686,0.04071154138787876,0.0004962466393656406,0.042720868270945525,0.0019331281911453846
1687,0.04070586368945801,0.0004964670877808396,0.042716182105971445,0.0019332051329862662
1688,0.04070032033792499,0.0004964079550973012,0.04271144265048926,0.0019331262037267575
1689,0.04069483872511568,0.0004964197257394231,0.042706856724424876,0.0019334437874928704
1690,0.040689216825398805,0.0004964868325903618,0.042702308140363035,0.0019332332309800733
1691,0.040683756600892886,0.0004965005613774357,0.04269769167912278,0.001933578395641133
1692,0.04067819581961983,0.0004966473735112412,0.042692927923532076,0.0019335946987756366
1693,0.04067270261999791,0.0004965947022564655,0.042688467885466055,0.0019337500475261186
1694,0.04066721671254696,0.0004965844536896951,0.04268401510066605,0.0019337788151583522
1695,0.04066167438330796,0.0004966909336014717,0.042679192796679,0.0019339096858842497
1696,0.04065618015887627,0.000496584303555778,0.04267468777430569,0.001933937247318967
1697,0.04065067368543881,0.0004966818685490599,0.04266999617307489,0.001934083864788693
1698,0.04064517182446707,0.0004966711956736924,0.04266549984898635,0.0019341896997309691
1699,0.04063955379168631,0.000496659681036909,0.042660779587404794,0.001934006330926397
1700,0.04063409209916012,0.0004966127513769279,0.04265604714914512,0.0019339151016560484
1701,0.04062872043070843,0.0004966517867944108,0.0426517019522691,0.001934092565076965
1702,0.04062330427024954,0.0004967802162597977,0.04264720117786497,0.0019340868678997367
1703,0.04061788074600209,0.0004968801494138367,0.04264254692571154,0.001934097423964699
1704,0.040612564448797725,0.0004969252482877146,0.04263811708961972,0.0019341575368777718
1705,0.04060707382426457,0.0004970436607893059,0.04263362168698133,0.001934259529992659
1706,0.04060162056947773,0.0004971045990034868,0.0426289941422052,0.0019340549098192396
1707,0.04059626498804702,0.0004971680022237453,0.042624510642824784,0.0019338748308370185
1708,0.04059088926343544,0.0004973019600243913,0.04262004470161863,0.0019338430551892162
1709,0.04058556446783563,0.000497381693360988,0.04261567108872629,0.0019339487455881158
1710,0.040580222628312755,0.0004974640400347704,0.04261137967879071,0.0019338347512628659
1711,0.040574920615343416,0.0004975158523549955,0.042606987889971096,0.0019337412006489726
1712,0.040569612870711876,0.000497640706957906,0.042602503940039504,0.0019336611531353195
1713,0.04056427593605669,0.0004976864709701277,0.042598195399245684,0.0019338387955757789
1714,0.040558934141542546,0.0004978260122098407,0.042593583874475094,0.001933847396716885
1715,0.04055364651215941,0.0004978853846104131,0.04258911094488323,0.0019339503088504164
1716,0.04054839539380397,0.000497975290293661,0.04258477290608011,0.0019340674616268843
1717,0.040543007112695977,0.0004979880705721179,0.04258041949419585,0.0019341062264069044
1718,0.04053771178286543,0.0004980673893438883,0.0425761621195932,0.001934017364235605
1719,0.04053247978449267,0.0004981143074457079,0.042572014113066006,0.0019339464486224005
1720,0.040527150045878896,0.0004982661941464382,0.04256755202333629,0.001933869940320547
1721,0.04052188683412537,0.0004983519874940982,0.04256333776555284,0.0019337916555344785
1722,0.04051663724899287,0.0004984487875074567,0.04255911837312268,0.0019338770318427948
1723,0.040511374963535775,0.0004985571011590186,0.042554747118926275,0.0019339010933717548
1724,0.040506018385008405,0.0004987305275628617,0.04255051659005922,0.0019337435482357224
1725,0.04050074570457053,0.000498870005810012,0.04254626653495006,0.0019338887186724498
1726,0.040495491768556414,0.0004989808708747984,0.04254199769217647,0.0019337033551162157
1727,0.040490152853928686,0.0004990568731185538,0.0425375357560135,0.0019341259843124975
1728,0.04048491016719556,0.0004991728394533149,0.04253336039297405,0.0019342553926060822
1729,0.0404797149135744,0.0004992698045264903,0.04252906623702986,0.0019343205215321486
1730,0.04047445006831542,0.0004993032646527211,0.04252462497675747,0.001934630735548955
1731,0.040469148820117117,0.0004994364416540054,0.042520296559847064,0.0019346048099005155
1732,0.04046398774916045,0.0004995241210109095,0.04251617241462653,0.001934474784490906
1733,0.04045862838078,0.0004994929155190461,0.04251167823732741,0.0019347677634348945
1734,0.04045346313208875,0.0004995606150100497,0.042507396776706494,0.0019348299296510357
1735,0.040448233771514984,0.0004995879904048577,0.04250299937546544,0.0019351824500759064
1736,0.0404429903477322,0.000499622218387644,0.04249876439723616,0.0019353078303536208
1737,0.040437660482911815,0.0004997161573145993,0.04249436141775792,0.0019352841710273327
1738,0.04043245427434198,0.0004996390006427983,0.04248998097972008,0.0019356934703911796
1739,0.04042721081176193,0.0004996320783437617,0.04248551593790696,0.0019360686904052202
1740,0.04042201441456257,0.0004996359727428376,0.042481130804121706,0.0019365049594519239
1741,0.04041682431535141,0.0004996621592857807,0.042476948134508266,0.001936633384993562
1742,0.040411543370829334,0.0004997280531436808,0.042472667167623976,0.0019367066721681866
