,host_id,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,number_of_reviews,review_scores_rating,price
1302,14369643,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,33,4.84,$40.00
1851,28283529,f,,Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,110,4.45,$127.00
3367,89109224,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,8,4.38,$99.00
2081,40101313,t,"Barcelona, Catalunya, Spain",Private room in guest suite,Private room,2,,1 private bath,1.0,1.0,86,4.7,$24.00
12783,249309409,f,,Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,16,4.63,$63.00
15298,89435565,f,,Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,0,,$150.00
10644,4146729,t,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,6,,2 baths,3.0,5.0,13,4.85,$417.00
6867,149957804,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,5,,2 baths,3.0,3.0,10,4.9,$75.00
13220,447375626,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,2 baths,3.0,2.0,0,,$111.00
2050,2037915,t,"Barcelona, Catalunya, Spain",Entire guest suite,Entire home/apt,3,,1 bath,1.0,2.0,202,4.55,$86.00
5122,1744516,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,2.0,34,4.68,$98.00
9372,342198992,f,,Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,0,,$30.00
3621,110738188,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,2.0,4.0,111,4.98,$280.00
8703,44843017,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1 bath,1.0,1.0,98,4.84,$69.00
7743,265193861,f,,Entire rental unit,Entire home/apt,2,,1 bath,,2.0,3,3.67,$40.00
3916,46468012,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,32,4.72,$49.00
8978,130699722,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,36,4.14,$50.00
5333,131794,t,,Entire rental unit,Entire home/apt,16,,6 baths,9.0,10.0,11,5.0,"$1,585.00"
1800,27778700,t,"Barcelona, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,218,4.82,$227.00
5383,168877958,f,"BARCELONA, Spain",Room in hostel,Hotel room,2,,1 private bath,1.0,2.0,302,4.61,$71.00
15165,32037490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,7,4.71,$138.00
8917,26059902,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,1.0,$55.00
5197,7191189,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,8,5.0,$126.00
15163,461185745,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,4,,1 bath,2.0,3.0,0,,$120.00
15549,447375626,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$152.00
11999,35936647,f,,Entire rental unit,Entire home/apt,7,,2 baths,3.0,4.0,15,4.67,$185.00
14970,259054468,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,5,,2 baths,3.0,4.0,6,4.33,$118.00
170,114509,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,10,,7.5 baths,7.0,9.0,1,4.0,$500.00
10537,4231218,f,,Entire condo,Entire home/apt,2,,1.5 baths,,3.0,6,4.83,$50.00
7622,265137184,t,,Entire rental unit,Entire home/apt,7,,2 baths,3.0,5.0,34,4.68,$256.00
853,9100900,t,"Barcelona, Cataluña, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,291,4.75,$67.00
8300,304618784,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,1,5.0,$37.00
8528,259541772,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,5,,1 bath,3.0,3.0,28,4.5,$103.00
3580,117348543,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$36.00
11137,175128252,f,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,0,,"$1,490.00"
1239,16736075,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,5.0,254,4.74,$259.00
12199,308685811,f,"Barcelona, Catalunya, Spain",Private room in hostel,Private room,8,,0 shared baths,1.0,4.0,1,1.0,$156.00
5300,181036884,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$41.00
14700,227576812,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,11,4.27,$25.00
2846,47824385,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,12,4.75,$45.00
2041,37139852,f,"Barcelona, Catalunya, Spain",Private room in home,Private room,1,,1 bath,1.0,1.0,4,4.0,$15.00
7953,173641948,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,1 shared bath,3.0,1.0,1,4.0,$24.00
327,5182848,f,"Barcelona, Catalonia, Spain",Private room in condo,Private room,4,,1 shared bath,1.0,2.0,82,4.64,$38.00
4998,2320210,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,4.0,7.0,58,4.88,$289.00
15315,228920555,f,"Barcelona, Catalunya, Spain",Private room in condo,Private room,2,,2 shared baths,1.0,1.0,0,,$25.00
3641,82620250,f,,Entire rental unit,Entire home/apt,6,,1 bath,3.0,5.0,0,,$70.00
9947,368998233,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$28.00
10803,4146729,t,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,8,,2 baths,4.0,7.0,12,4.92,$340.00
52,440825,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,2 baths,1.0,1.0,140,4.78,$29.00
8100,8517251,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,10,5.0,$80.00
5655,21463653,f,,Private room in rental unit,Private room,1,,2 shared baths,1.0,1.0,51,4.69,$30.00
41,632830,f,,Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,353,4.52,$28.00
15645,397090058,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$94.00
11220,187494825,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,4,3.0,$45.00
7207,250093014,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,11,4.64,$95.00
10319,1369675,f,,Entire rental unit,Entire home/apt,8,,1.5 baths,3.0,7.0,16,4.13,$300.00
1128,9920172,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,314,4.82,$79.00
10547,236780349,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,,2.0,11,4.27,$55.00
7709,270102024,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,39,4.54,$40.00
9994,265193861,f,,Entire rental unit,Entire home/apt,2,,1 bath,,2.0,9,4.0,$109.00
6339,42126341,f,,Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,3,4.67,$48.00
10886,4459553,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,21,4.67,$253.00
11123,175128252,f,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,0,,"$1,490.00"
7349,76728699,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1.5 baths,1.0,1.0,3,4.33,$70.00
3163,80862839,f,,Private room in rental unit,Private room,1,,2 shared baths,1.0,,13,4.09,$45.00
8719,316824436,f,,Private room in home,Private room,1,,1.5 shared baths,1.0,1.0,0,,$22.00
9976,265193861,f,,Entire rental unit,Entire home/apt,2,,1 bath,,2.0,26,4.65,$115.00
4540,147874967,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,22,4.65,$15.00
13766,84028989,f,"Barcelona, Catalunya, Spain",Private room in casa particular,Private room,1,,1.5 shared baths,1.0,1.0,17,4.53,$65.00
12566,16163864,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,4,,1 bath,1.0,2.0,23,5.0,$171.00
7763,274959771,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,23,4.57,$38.00
11915,265147782,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$56.00
329,4258344,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,1.0,111,4.79,$160.00
11009,3744544,t,,Entire rental unit,Entire home/apt,8,,3 baths,4.0,6.0,34,4.85,$203.00
6864,48499570,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,92,4.74,$111.00
9727,84882463,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 baths,1.0,1.0,29,4.72,$70.00
12895,448783437,t,,Private room in rental unit,Private room,2,,3 shared baths,1.0,2.0,59,4.88,$54.00
5795,5969578,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,3.0,10,4.5,$52.00
10831,10693680,f,,Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,0,,$50.00
31,366654,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,99,4.72,$292.00
10884,267600211,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,3,4.67,$299.00
15536,447375626,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$114.00
14898,36607755,f,,Private room in rental unit,Private room,2,,3 shared baths,1.0,1.0,0,,$35.00
14371,335921324,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,14,4.64,$43.00
2240,5843487,t,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,87,4.75,$123.00
1919,35124028,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,4.0,297,4.86,$122.00
2641,51617231,f,"Barcelona, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,50,4.51,$38.00
9714,33278356,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,34,4.41,$138.00
7527,3885768,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,4.0,25,4.56,$108.00
6543,1744516,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,6,4.67,$63.00
6789,237151305,f,,Shared room in hostel,Shared room,1,,1 shared bath,1.0,1.0,740,4.38,$22.00
6097,209872731,f,,Room in hotel,Hotel room,1,,1 private bath,1.0,1.0,0,,$117.00
5486,163379623,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,21,4.62,$15.00
8510,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,16,,4 baths,11.0,14.0,0,,$560.00
9377,297885449,f,,Entire rental unit,Entire home/apt,4,,1 bath,3.0,3.0,0,,$76.00
5054,771458,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 baths,1.0,1.0,95,4.73,$15.00
205,1475411,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,285,4.93,$102.00
5322,175453328,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,,,3,4.67,$184.00
10182,308683001,f,"Barcelona, Catalunya, Spain",Shared room in hostel,Shared room,1,,0 shared baths,1.0,4.0,2,3.5,$24.00
3964,37447164,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,4,,1.5 shared baths,2.0,3.0,17,4.88,$233.00
14253,436641358,f,,Private room in rental unit,Private room,2,,1.5 baths,1.0,1.0,12,4.17,$48.00
9109,38560627,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,95,4.68,$36.00
15682,454228487,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,0,,$63.00
8968,402362163,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,5.0,39,4.74,$101.00
11926,428499979,f,,Room in hotel,Private room,1,,1 private bath,1.0,1.0,3,4.0,$73.00
3156,11361759,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,2 baths,1.0,1.0,0,,$75.00
13496,32037490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,10,4.6,$90.00
3613,117509115,f,,Private room in rental unit,Private room,1,,1 bath,1.0,1.0,0,,$250.00
12337,231985783,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,3,,1 bath,1.0,2.0,32,4.81,$149.00
13452,129874394,f,,Entire rental unit,Entire home/apt,2,,2.5 baths,1.0,3.0,0,,$30.00
14113,175052706,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,4.0,0,,$45.00
3204,407597998,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,183,4.86,$119.00
12473,253465692,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,3,4.67,$84.00
4551,146280992,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,8,4.38,$30.00
57,1033366,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,5.0,310,4.78,$82.00
4828,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,57,4.16,$142.00
670,7167787,t,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,2.0,304,4.71,$76.00
9821,363074093,f,"Barcelona, Catalunya, Spain",Private room in hostel,Private room,2,,1 private bath,1.0,1.0,11,4.91,$76.00
15146,464693380,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,5,4.8,$41.00
4573,6482644,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1.5 baths,3.0,5.0,6,5.0,$99.00
9528,340465932,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,2,,1 private bath,1.0,1.0,1,1.0,"$9,100.00"
12813,21726991,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,5,,1 bath,3.0,5.0,0,,$350.00
7632,255191262,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,18,4.78,$33.00
14798,17435395,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,4.0,5,4.2,$104.00
11070,480528,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,3.0,6.0,74,4.81,$102.00
12258,5264883,f,,Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,22,4.5,$104.00
12269,193874212,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,1,5.0,$40.00
5021,5614931,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,1 bath,2.0,3.0,54,4.76,$201.00
13485,26059902,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,2,5.0,$55.00
12601,438136382,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,3,,2 baths,2.0,2.0,0,,$123.00
158,2400841,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,2 baths,1.0,1.0,86,4.75,$58.00
6115,198580561,f,,Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,105,4.71,$40.00
9085,259424317,f,,Private room in rental unit,Private room,1,,1 bath,1.0,,12,4.5,$33.00
13195,455185866,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,3,,1 bath,2.0,2.0,1,5.0,$140.00
15354,436641358,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,1,5.0,$36.00
4980,115505851,f,"Barcelona, Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,2,5.0,$70.00
1375,14841172,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,36,4.53,$23.00
8519,60874180,f,"Barcelona, Catalunya, Spain",Private room in hostel,Private room,2,,1 private bath,1.0,1.0,0,,$75.00
5495,163379623,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,37,4.68,$15.00
1166,13982632,f,,Entire rental unit,Entire home/apt,7,,1.5 baths,3.0,5.0,162,4.46,$71.00
1151,13953449,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$50.00
14458,82659197,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,3.0,1.0,0,,$100.00
9631,244491861,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,4,5.0,$29.00
9356,238439178,t,,Entire guest suite,Entire home/apt,6,,1.5 baths,2.0,4.0,80,4.75,$80.00
14997,4459553,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,4,3.75,$72.00
14773,400232502,t,,Entire condo,Entire home/apt,5,,2 baths,3.0,3.0,0,,$189.00
508,6709450,f,"Barcelona, Catalonia, Spain",Entire loft,Entire home/apt,4,,2 baths,3.0,2.0,279,4.69,$125.00
7495,37032072,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,2,4.0,$15.00
1861,23290295,f,,Private room in rental unit,Private room,4,,1.5 shared baths,1.0,4.0,244,4.55,$16.00
5436,3893693,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,85,4.71,$57.00
3319,88106220,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,61,4.62,$65.00
92,2041901,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,102,4.56,$103.00
8531,271226374,f,,Entire rental unit,Entire home/apt,6,,1 bath,3.0,6.0,13,4.46,$118.00
6776,12415569,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,15,4.73,$80.00
7451,19394205,f,"Barcelona, Catalonia, Spain",Private room in hostel,Private room,6,,1 private bath,1.0,6.0,1,5.0,$90.00
4668,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,5.0,2,3.5,$90.00
7642,232936482,f,"Barcelona, Catalunya, Spain",Room in boutique hotel,Hotel room,2,,1 bath,1.0,2.0,7,4.86,$195.00
1757,28034990,t,"Barcelona, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,188,4.82,$47.00
4961,161380107,f,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,5.0,14,4.43,$97.00
14765,467429355,f,,Private room in vacation home,Private room,2,,1 shared bath,1.0,1.0,2,5.0,$45.00
4546,17614626,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$50.00
6319,220741284,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,3.0,4.0,89,4.69,$82.00
4022,27898538,f,,Private room in rental unit,Private room,3,,1 private bath,2.0,2.0,4,3.75,$81.00
846,3775349,f,"Barcelona, Catalonia, Spain",Entire serviced apartment,Entire home/apt,4,,2 baths,2.0,4.0,1,5.0,$110.00
5910,178392708,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,5,4.75,$339.00
11321,5349333,f,,Entire rental unit,Entire home/apt,3,,1.5 baths,2.0,1.0,0,,$70.00
5899,7222634,t,,Entire condo,Entire home/apt,4,,2 baths,3.0,3.0,16,4.38,$139.00
12880,21726991,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,4,,2 baths,2.0,3.0,0,,$333.00
15159,293612039,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$206.00
5181,59117267,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$200.00
1293,299462,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,58,4.69,$72.00
12917,448549212,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,5,4.0,$40.00
9054,330229149,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1.5 baths,,2.0,17,4.24,$50.00
15007,406149580,f,,Private room in casa particular,Private room,2,,1.5 shared baths,1.0,1.0,1,4.0,$54.00
13697,1391607,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,15,3.67,$58.00
13011,130091939,t,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,2,5.0,$20.00
14005,412923631,f,,Private room in condo,Private room,4,,1 private bath,1.0,3.0,13,4.54,$49.00
1090,15179923,f,,Entire rental unit,Entire home/apt,4,,1 bath,3.0,3.0,225,4.61,$179.00
703,8174295,t,,Private room in rental unit,Private room,2,,1.5 baths,1.0,2.0,50,4.98,$60.00
4920,23241640,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,9,4.75,$20.00
808,9938297,t,"Barcelona, Spain",Entire rental unit,Entire home/apt,8,,2 baths,4.0,6.0,196,4.82,$460.00
4029,45120858,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$30.00
360,3102808,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,187,4.66,$20.00
14467,268526100,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,3,,1 shared bath,1.0,2.0,20,4.85,$23.00
4953,161380107,f,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,5.0,9,4.11,$97.00
8401,37965268,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,4,5.0,$53.00
500,5314041,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,9,,4 baths,4.0,9.0,7,4.86,$550.00
5174,9700009,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,0,,$175.00
11294,371894667,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,5,,2 baths,2.0,4.0,39,4.59,$137.00
11175,253465692,f,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,0,,$90.00
8905,121814318,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,7,4.71,$41.00
7781,208544965,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,0,,$95.00
3946,127363684,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,59,4.68,$48.00
4839,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,38,4.53,$94.00
6749,36607755,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,4 shared baths,1.0,1.0,0,,$20.00
5307,179402660,f,,Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,90,4.77,$55.00
10553,346367515,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,0,,$95.00
2666,60951178,f,,Private room in rental unit,Private room,2,,1.5 baths,1.0,1.0,3,4.5,$48.00
15462,301442482,f,,Private room in rental unit,Private room,4,,1 shared bath,2.0,2.0,0,,$47.00
