host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
f,Ciutat Vella,Private room in rental unit,Private room,3,2 shared baths,1.0,3.0,1,$90.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,97,$70.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,4.0,6.0,145,$146.00
f,Ciutat Vella,Private room in bed and breakfast,Private room,1,1.5 shared baths,3.0,3.0,2,$46.00
t,Ciutat Vella,Entire guest suite,Entire home/apt,2,1 bath,1.0,2.0,103,$64.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,3,$46.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,24,$127.00
f,Eixample,Private room in rental unit,Private room,3,1 bath,1.0,3.0,0,$79.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,0,$154.00
f,Gràcia,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,116,$18.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,$55.00
t,Ciutat Vella,Entire condo,Entire home/apt,4,1.5 baths,2.0,3.0,12,$170.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1.5 baths,3.0,3.0,0,$82.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,86,$155.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,49,$225.00
f,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,25,$44.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,45,$21.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,95,$150.00
t,Ciutat Vella,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,2.0,85,$383.00
f,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,6.0,17,$290.00
f,Sant Andreu,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,0,$40.00
f,Sants-Montjuïc,Private room in casa particular,Private room,2,1 shared bath,1.0,2.0,64,$31.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,2.0,2.0,13,$99.00
f,Ciutat Vella,Private room in hostel,Private room,2,1 shared bath,1.0,,18,$96.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,7,$280.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,7,2 baths,3.0,3.0,0,$250.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2.5 baths,3.0,4.0,0,$114.00
t,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,10,$117.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$23.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,25,$255.00
f,Ciutat Vella,Private room in rental unit,Private room,2,2 baths,3.0,3.0,0,$48.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$34.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,4.0,5.0,2,$63.00
f,Sant Martí,Boat,Entire home/apt,2,1 bath,1.0,1.0,0,$84.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,$130.00
f,Eixample,Private room in rental unit,Private room,3,1.5 shared baths,1.0,2.0,11,$50.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,5,$37.00
f,Eixample,Room in hotel,Private room,2,1 private bath,,1.0,0,$141.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,150,$84.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$41.00
f,Eixample,Shared room in rental unit,Shared room,2,2 shared baths,1.0,2.0,1,$25.00
t,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,125,$81.00
f,Sant Andreu,Entire loft,Entire home/apt,5,2 baths,1.0,2.0,0,$150.00
f,Sants-Montjuïc,Entire condo,Entire home/apt,3,1 bath,1.0,1.0,0,$39.00
t,Ciutat Vella,Entire place,Entire home/apt,2,1 bath,,1.0,10,$150.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,9,$48.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,$80.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,$67.00
t,Eixample,Entire rental unit,Entire home/apt,8,4 baths,4.0,,227,$707.00
f,Ciutat Vella,Room in hotel,Private room,4,0 shared baths,1.0,3.0,4,$130.00
t,Ciutat Vella,Private room in home,Private room,2,1 shared bath,1.0,1.0,21,$58.00
f,Sant Martí,Private room in home,Private room,2,1 bath,1.0,1.0,16,$45.00
t,Eixample,Room in boutique hotel,Hotel room,2,1 private bath,1.0,1.0,81,$120.00
t,Eixample,Entire serviced apartment,Entire home/apt,5,1 bath,2.0,4.0,101,$178.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,42,$93.00
t,Eixample,Entire vacation home,Entire home/apt,5,1.5 baths,1.0,2.0,75,$173.00
f,Eixample,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,0,$91.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,0,"$9,200.00"
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,2.0,330,$114.00
f,Ciutat Vella,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1.0,0,"$1,839.00"
f,Gràcia,Private room in rental unit,Private room,2,11 shared baths,1.0,1.0,0,$35.00
t,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,12,$110.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,2 baths,3.0,3.0,1,$75.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,$120.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$50.00
f,Sant Andreu,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$45.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 private bath,1.0,2.0,7,$55.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,3.0,2,$65.00
f,Eixample,Room in bed and breakfast,Hotel room,2,1 bath,1.0,1.0,15,$102.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$65.00
t,Sant Martí,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,159,$43.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,22,$13.00
t,Sant Martí,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,1,$180.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$145.00
t,Sants-Montjuïc,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,68,$81.00
t,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,2,$45.00
t,Gràcia,Private room in hostel,Private room,2,1 bath,,1.0,21,$136.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,21,$62.00
t,Sant Martí,Private room in rental unit,Private room,1,2 shared baths,1.0,2.0,53,$65.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,15,$32.00
f,Ciutat Vella,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,$30.00
f,Gràcia,Entire condo,Entire home/apt,4,1 bath,3.0,3.0,0,$105.00
f,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,3,$61.00
f,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,1,$15.00
f,Eixample,Entire villa,Entire home/apt,6,1 bath,4.0,5.0,0,$228.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,154,$80.00
t,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,56,$36.00
f,Eixample,Private room in rental unit,Private room,2,1.5 baths,1.0,2.0,17,$50.00
f,Eixample,Entire rental unit,Entire home/apt,11,5 baths,5.0,7.0,4,$741.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,21,$54.00
t,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,,1.0,6,$13.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,10,$125.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,$55.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,35,$56.00
f,Sant Andreu,Entire rental unit,Entire home/apt,4,1 bath,4.0,5.0,0,$40.00
f,Ciutat Vella,Room in hotel,Private room,2,1 bath,1.0,1.0,82,$98.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,0,$80.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,45,$120.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$26.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,6,2 baths,2.0,3.0,38,$120.00
f,Ciutat Vella,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,32,$79.00
f,Eixample,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,62,$116.00
f,Eixample,Shared room in hostel,Shared room,1,0 shared baths,1.0,3.0,5,$31.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,3,$25.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$65.00
f,Sant Martí,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,46,$39.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,4.0,26,$239.00
f,Eixample,Private room in rental unit,Private room,4,2 shared baths,1.0,2.0,1,$36.00
t,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,201,$46.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,7,2 baths,3.0,7.0,44,$224.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,53,$132.00
f,Ciutat Vella,Entire condo,Entire home/apt,2,2 baths,1.0,1.0,2,$160.00
f,Gràcia,Private room in rental unit,Private room,1,2 shared baths,2.0,1.0,0,$35.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,11,$40.00
f,Sant Martí,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,84,$290.00
f,Gràcia,Private room in rental unit,Private room,3,1.5 baths,1.0,1.0,2,$25.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,6,$60.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,85,$265.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$24.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,0,$33.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,8,2 baths,3.0,7.0,40,$265.00
f,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,0,$103.00
t,Sant Andreu,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,6,$55.00
f,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,2,$344.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,5.0,50,$230.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,1.5 baths,2.0,4.0,1,$116.00
t,Eixample,Room in boutique hotel,Hotel room,1,1 shared bath,1.0,1.0,59,$76.00
f,Eixample,Private room in condo,Private room,1,1 shared bath,1.0,1.0,1,$32.00
t,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,2.0,2.0,152,$40.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,151,$45.00
t,Eixample,Entire loft,Entire home/apt,1,1 bath,,1.0,11,$69.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,72,$60.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,$99.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,2,$154.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,249,$45.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,0,$55.00
t,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,42,$29.00
f,Sants-Montjuïc,Room in hostel,Hotel room,8,0 baths,1.0,8.0,23,$25.00
f,Les Corts,Room in hotel,Private room,3,1 shared bath,1.0,4.0,0,$100.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,1,$70.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,8,$39.00
f,Eixample,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,171,$93.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,33,$40.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,110,$127.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,8,$99.00
t,Horta-Guinardó,Private room in guest suite,Private room,2,1 private bath,1.0,1.0,86,$24.00
f,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,16,$63.00
f,Sant Andreu,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,0,$150.00
t,Eixample,Entire serviced apartment,Entire home/apt,6,2 baths,3.0,5.0,13,$417.00
f,Sant Martí,Entire condo,Entire home/apt,5,2 baths,3.0,3.0,10,$75.00
f,Gràcia,Entire rental unit,Entire home/apt,3,2 baths,3.0,2.0,0,$111.00
t,Ciutat Vella,Entire guest suite,Entire home/apt,3,1 bath,1.0,2.0,202,$86.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,34,$98.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,0,$30.00
t,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,111,$280.00
t,Sarrià-Sant Gervasi,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,98,$69.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,2.0,3,$40.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,32,$49.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,36,$50.00
t,Eixample,Entire rental unit,Entire home/apt,16,6 baths,9.0,10.0,11,"$1,585.00"
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,218,$227.00
f,Ciutat Vella,Room in hostel,Hotel room,2,1 private bath,1.0,2.0,302,$71.00
f,Gràcia,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,7,$138.00
t,Sant Andreu,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$55.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,$126.00
f,Sants-Montjuïc,Entire condo,Entire home/apt,4,1 bath,2.0,3.0,0,$120.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$152.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,15,$185.00
f,Sant Martí,Entire condo,Entire home/apt,5,2 baths,3.0,4.0,6,$118.00
f,Eixample,Private room in rental unit,Private room,10,7.5 baths,7.0,9.0,1,$500.00
f,Ciutat Vella,Entire condo,Entire home/apt,2,1.5 baths,,3.0,6,$50.00
t,Gràcia,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,34,$256.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,291,$67.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$37.00
f,Sants-Montjuïc,Entire condo,Entire home/apt,5,1 bath,3.0,3.0,28,$103.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$36.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,0,"$1,490.00"
t,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,254,$259.00
f,Sant Martí,Private room in hostel,Private room,8,0 shared baths,1.0,4.0,1,$156.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$41.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,11,$25.00
f,Horta-Guinardó,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,12,$45.00
f,Gràcia,Private room in home,Private room,1,1 bath,1.0,1.0,4,$15.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,3.0,1.0,1,$24.00
f,Ciutat Vella,Private room in condo,Private room,4,1 shared bath,1.0,2.0,82,$38.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,7.0,58,$289.00
f,Gràcia,Private room in condo,Private room,2,2 shared baths,1.0,1.0,0,$25.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,0,$70.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$28.00
t,Eixample,Entire serviced apartment,Entire home/apt,8,2 baths,4.0,7.0,12,$340.00
t,Eixample,Private room in rental unit,Private room,1,2 baths,1.0,1.0,140,$29.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,10,$80.00
f,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,51,$30.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,353,$28.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$94.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,$45.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,11,$95.00
f,Eixample,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,7.0,16,$300.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,314,$79.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,,2.0,11,$55.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,39,$40.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,2.0,9,$109.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,3,$48.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,21,$253.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,0,"$1,490.00"
f,Horta-Guinardó,Entire loft,Entire home/apt,2,1.5 baths,1.0,1.0,3,$70.00
f,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,,13,$45.00
f,Ciutat Vella,Private room in home,Private room,1,1.5 shared baths,1.0,1.0,0,$22.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,2.0,26,$115.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,22,$15.00
f,Sant Martí,Private room in casa particular,Private room,1,1.5 shared baths,1.0,1.0,17,$65.00
t,Ciutat Vella,Entire loft,Entire home/apt,4,1 bath,1.0,2.0,23,$171.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,23,$38.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$56.00
t,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,111,$160.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,8,3 baths,4.0,6.0,34,$203.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,92,$111.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,29,$70.00
t,Sant Andreu,Private room in rental unit,Private room,2,3 shared baths,1.0,2.0,59,$54.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,10,$52.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,0,$50.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,99,$292.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,3,$299.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$114.00
f,Ciutat Vella,Private room in rental unit,Private room,2,3 shared baths,1.0,1.0,0,$35.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,14,$43.00
t,Les Corts,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,87,$123.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,297,$122.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,50,$38.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,34,$138.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,25,$108.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,6,$63.00
f,Eixample,Shared room in hostel,Shared room,1,1 shared bath,1.0,1.0,740,$22.00
f,Eixample,Room in hotel,Hotel room,1,1 private bath,1.0,1.0,0,$117.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,21,$15.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,16,4 baths,11.0,14.0,0,$560.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,0,$76.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,95,$15.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,285,$102.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,,,3,$184.00
f,Eixample,Shared room in hostel,Shared room,1,0 shared baths,1.0,4.0,2,$24.00
t,Ciutat Vella,Private room in rental unit,Private room,4,1.5 shared baths,2.0,3.0,17,$233.00
f,Eixample,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,12,$48.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,95,$36.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,$63.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,39,$101.00
f,Ciutat Vella,Room in hotel,Private room,1,1 private bath,1.0,1.0,3,$73.00
f,Sant Martí,Private room in rental unit,Private room,2,2 baths,1.0,1.0,0,$75.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,10,$90.00
f,Sant Martí,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,$250.00
f,Eixample,Entire condo,Entire home/apt,3,1 bath,1.0,2.0,32,$149.00
f,Eixample,Entire rental unit,Entire home/apt,2,2.5 baths,1.0,3.0,0,$30.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,0,$45.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,183,$119.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,3,$84.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,8,$30.00
t,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,2.0,5.0,310,$82.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,57,$142.00
t,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,2.0,304,$76.00
f,Eixample,Private room in hostel,Private room,2,1 private bath,1.0,1.0,11,$76.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,5,$41.00
t,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,5.0,6,$99.00
f,Les Corts,Room in hotel,Private room,2,1 private bath,1.0,1.0,1,"$9,100.00"
f,Eixample,Entire condo,Entire home/apt,5,1 bath,3.0,5.0,0,$350.00
t,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,18,$33.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,5,$104.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,6.0,74,$102.00
